"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.367397260274,16.5094339622641,-16.0,156.2683063784299,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.008700000000008,0.18440164000000794,26.0,50.0,88.0,38.0,55.08340000000001,0.29733184000001145,55.0,12.0107,95.96,83.9493,55.89472873170001,0.4377570649172539,55.845,317.3,3823.0,3505.7,1814.1665590000005,17.432001421200457,1811.0,6.0,16.0,10.0,8.0187,0.08438112000000084,8.0,2.0,5.0,3.0,3.9985000000000004,0.01278589999999962,4.0,76.0,154.0,78.0,132.0011,0.4101586400000078,132.0,1.55,2.58,1.03,1.8297670000000006,0.007777522599999498,1.83,1.0,2.0,1.0,1.9942000000000002,0.011532719999999807,2.0,0.0,4.0,4.0,0.009700000000000004,0.019308820000000008,0.0,0.0,10.0,10.0,5.967800000000001,0.09248659999999877,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.971700000000002,0.0830698999999981,8.0,0.0,1.0,1.0,0.0058000000000000005,0.011532720000000003,0.0,0.0,4.0,4.0,0.018500000000000006,0.03682610000000002,0.0,0.0,5.0,5.0,3.9852000000000003,0.06686847999999972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0095,0.047042800000000065,4.0,5.64,25.786875,20.146874999999998,10.770169159585432,0.10826844541033807,10.73,0.0,4.496,4.496,0.010190300000000003,0.020284811180000008,0.0,0.0,2.1106628,2.1106628,2.0506814369975865,0.11636384422468253,2.1106628,2.0,229.0,227.0,228.70350000000002,0.5781156999999815,229.0
0.21,0.3,1.33,0.008,0.007,0.76,0.13,0.54,0.025,0.0,0.0,96.45400000000001,0.0,0.0,0.08,0.01,0.0,0.0,0.006,0.13,0.0,0.01,0.0,0.0,55.0,10.0,10.0,82.2695035460993,153.760831889081,2.48,153.3982986513621,1.0,5.5,100.0,0.18181818181818182,6.0,73.0,67.0,26.012410000000006,0.22250124680000608,26.0,46.0,88.0,42.0,55.10614999999998,0.36166030199997884,55.0,12.0107,180.94788,168.93718,55.90596936561,0.5275921779615819,55.845,317.3,3823.0,3505.7,1815.9272974999997,21.40930864499967,1811.0,5.0,16.0,11.0,8.024929999999998,0.10369913639999773,8.0,2.0,6.0,4.0,3.9980599999999993,0.01517866000000071,4.0,76.0,170.0,94.0,131.97148,0.5108586239999865,132.0,1.5,2.58,1.08,1.8302691,0.008633215337999912,1.83,1.0,2.0,1.0,1.9925,0.014887500000000062,2.0,0.0,4.0,4.0,0.011089999999999997,0.0220566792,0.0,0.0,10.0,10.0,5.966339999999998,0.10546987600000192,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,19.0,16.0,7.971329999999998,0.09659209600000163,8.0,0.0,1.0,1.0,0.007499999999999999,0.0148875,0.0,0.0,5.0,5.0,0.022269999999999995,0.044292357600000005,0.0,0.0,7.0,7.0,3.978659999999999,0.08322870320000075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00843,0.05475521299999972,4.0,5.64,33.285,27.644999999999996,10.774883396849386,0.1240842031775535,10.73,0.0,4.496,4.496,0.012044739999999998,0.023963010229999995,0.0,0.0,2.1106628,2.1106628,2.0423608339971726,0.1317599565767345,2.1106628,2.0,229.0,227.0,228.64623,0.6873326575999973,229.0
0.17,0.25,0.62,0.007,0.009,0.69,0.39,0.64,0.0,0.0,0.0,97.194,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-71.8132854578097,9.75369458128079,57.0,99.37369440166789,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.03563,0.23145224200000114,26.0,46.0,88.0,42.0,55.064530000000005,0.2810067844000047,55.0,12.0107,95.96,83.9493,55.95148683234001,0.5499473702597663,55.845,317.3,3823.0,3505.7,1819.9894034,23.609060676359903,1811.0,5.0,16.0,11.0,8.012509999999999,0.08013827479999894,8.0,2.0,5.0,3.0,4.00034,0.01279564799999957,4.0,76.0,154.0,78.0,132.01072,0.43523980799999235,132.0,1.55,2.58,1.03,1.8316967000000002,0.008251472556000103,1.83,1.0,2.0,1.0,1.9897,0.02038781999999998,2.0,0.0,4.0,4.0,0.00897,0.0178617816,0.0,0.0,8.0,8.0,5.97024,0.0858605567999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.968909999999999,0.08846427120000071,8.0,0.0,1.0,1.0,0.0103,0.020387819999999997,0.0,0.0,4.0,4.0,0.01719,0.0342301032,0.0,0.0,7.0,7.0,3.98616,0.06216832320000006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.01365,0.05494136000000016,4.0,5.64,25.786875,20.146874999999998,10.777695969899446,0.12009697371159594,10.73,0.0,4.496,4.496,0.009887630000000001,0.019689039866400002,0.0,0.0,2.1106628,2.1106628,2.055547748010276,0.10713704726178473,2.1106628,2.0,229.0,227.0,228.80329999999998,0.38653123600002054,229.0
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.0,70.6102117061021,21.0,213.482080933847,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.062380000000005,0.3096099840000042,26.0,49.0,88.0,39.0,55.08092,0.524218870399999,55.0,12.0107,95.96,83.9493,55.97001127924,0.6216119015672309,55.845,317.3,3823.0,3505.7,1826.0843731999996,37.21158324055964,1811.0,6.0,16.0,10.0,8.0223,0.16928557599999958,8.0,2.0,5.0,3.0,4.001059999999999,0.010588763999998963,4.0,76.0,154.0,78.0,131.90286,0.8106118767999964,132.0,1.55,2.58,1.03,1.8310922000000003,0.01227885434400019,1.83,1.0,2.0,1.0,1.97,0.05820000000000003,2.0,0.0,4.0,4.0,0.00434,0.0086614248,0.0,0.0,8.0,8.0,6.02656,0.14327174399999992,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0009,0.1451346599999997,8.0,0.0,1.0,1.0,0.03,0.0582,0.0,0.0,4.0,4.0,0.0085,0.016963620000000002,0.0,0.0,5.0,5.0,3.95204,0.1586328351999998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9905399999999998,0.1446324472000002,4.0,5.64,25.786875,20.146874999999998,10.741840218123983,0.07566452421891741,10.73,0.0,4.496,4.496,0.009518140000000001,0.0189955423608,0.0,0.0,2.1106628,2.1106628,1.9810687370042068,0.24061988864554906,2.1106628,2.0,229.0,227.0,228.73518,0.5075857903999872,229.0
0.23,0.26,0.66,0.01,0.022,0.85,0.35,0.59,0.0,0.0,0.0,96.998,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,38.7700534759358,66.4547677261613,14.0,85.69079983319754,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.016400000000004,0.2223276800000043,26.0,46.0,88.0,42.0,55.09846,0.34021825760000285,55.0,12.0107,95.96,83.9493,55.90424948320001,0.5200734148838523,55.845,317.3,3823.0,3505.7,1820.0147491999999,24.648046019199867,1811.0,5.0,16.0,11.0,8.02256,0.09710095360000036,8.0,2.0,5.0,3.0,3.99838,0.015023087199999953,4.0,76.0,154.0,78.0,131.94696000000002,0.518224582399982,132.0,1.55,2.58,1.03,1.8321630000000002,0.00924712388000013,1.83,1.0,2.0,1.0,1.9906,0.018623280000000072,2.0,0.0,4.0,4.0,0.01098,0.0218453688,0.0,0.0,8.0,8.0,5.968780000000001,0.09509629119999939,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.97036,0.09200429439999969,8.0,0.0,1.0,1.0,0.009399999999999999,0.01862328,0.0,0.0,4.0,4.0,0.020339999999999997,0.04046765039999999,0.0,0.0,7.0,7.0,3.97902,0.07518430880000022,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.00876,0.052314423999999665,4.0,5.64,25.786875,20.146874999999998,10.77450860527506,0.12147767542189644,10.73,0.0,4.496,4.496,0.01299754,0.0258593856824,0.0,0.0,2.1106628,2.1106628,2.052363604490552,0.1130981073205091,2.1106628,2.0,229.0,227.0,228.74342000000001,0.502732588799986,229.0
0.2,0.085,1.35,0.007,0.003,0.83,0.155,0.5,0.013,0.0,0.0,96.8095,0.0,0.0,0.04,0.004,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-6.62188099808057,137.430167597765,-12.0,288.4576293475158,1.0,5.5,100.0,0.18181818181818182,6.0,50.0,44.0,26.028959999999998,0.19648446879999792,26.0,46.0,88.0,42.0,55.047954999999995,0.24509682334999475,55.0,12.0107,118.71,106.6993,55.93862075585798,0.45642302783656474,55.845,317.3,3823.0,3505.7,1815.8112136999998,19.989003348633826,1811.0,5.0,16.0,11.0,8.009769999999998,0.07274913489999787,8.0,2.0,5.0,3.0,3.999955,0.01015972280000007,4.0,76.0,154.0,78.0,132.01619499999998,0.43221815124998264,132.0,1.55,2.58,1.03,1.8298136499999995,0.008154527506000537,1.83,1.0,2.0,1.0,1.9930499999999998,0.013803395000000232,2.0,0.0,4.0,4.0,0.00623,0.0124211871,0.0,0.0,10.0,10.0,5.979689999999997,0.0763588346000028,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.9789699999999995,0.07710546980000052,8.0,0.0,1.0,1.0,0.00695,0.013803395000000001,0.0,0.0,5.0,5.0,0.012459999999999999,0.0248423742,0.0,0.0,7.0,7.0,3.9895099999999997,0.061072121300000316,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00892,0.05333927519999982,4.0,5.64,33.285,27.644999999999996,10.749955561709813,0.07329881617801033,10.73,0.0,4.496,4.496,0.00982886,0.019599729726,0.0,0.0,2.1106628,2.1106628,2.0482680660053103,0.12080806001317823,2.1106628,2.0,229.0,227.0,228.70723999999996,0.5706975612000417,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,17.094017094017,84.8137535816619,7.26,144.060117226837,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-25.3234750462107,126.689189189189,-28.0,197.1671976572746,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.01344,0.19284787199999925,26.0,49.0,88.0,39.0,55.07426,0.29447538160000236,55.0,12.0107,95.96,83.9493,55.90351513021999,0.44964306358823064,55.845,317.3,3823.0,3505.7,1815.2559276000002,19.23930515840017,1811.0,6.0,16.0,10.0,8.0164,0.08499262400000085,8.0,2.0,5.0,3.0,3.9987800000000004,0.012429459199999559,4.0,76.0,154.0,78.0,131.99698,0.43876739919999236,132.0,1.55,2.58,1.03,1.8297546,0.008262539840000058,1.83,1.0,2.0,1.0,1.9935,0.012915499999999951,2.0,0.0,4.0,4.0,0.008820000000000001,0.0175637952,0.0,0.0,10.0,10.0,5.970879999999999,0.09081195520000067,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9732,0.08548572799999972,8.0,0.0,1.0,1.0,0.006500000000000001,0.012915500000000002,0.0,0.0,4.0,4.0,0.0171,0.034052256,0.0,0.0,5.0,5.0,3.9859199999999997,0.06821025280000031,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00952,0.052215392000000194,4.0,5.64,25.786875,20.146874999999998,10.763142792303002,0.09818638615673811,10.73,0.0,4.496,4.496,0.01054992,0.0210086886912,0.0,0.0,2.1106628,2.1106628,2.0464018913557243,0.12432943560859913,2.1106628,2.0,229.0,227.0,228.70414,0.5760275856000043,229.0
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.586599241466,2.10526315789468,-57.0,168.421052631578,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02139,0.1975594754000002,26.0,46.0,88.0,42.0,55.06227,0.28199694939999803,55.0,12.0107,95.96,83.9493,55.921982922610006,0.4622107497803715,55.845,317.3,3823.0,3505.7,1815.3135274,19.12575650680011,1811.0,5.0,16.0,11.0,8.01295,0.08197909900000003,8.0,2.0,5.0,3.0,3.99958,0.011036707200000086,4.0,76.0,154.0,78.0,132.0221,0.4446850599999949,132.0,1.55,2.58,1.03,1.8295953000000003,0.008223373359999817,1.83,1.0,2.0,1.0,1.992,0.015872000000000008,2.0,0.0,4.0,4.0,0.008,0.015937279999999998,0.0,0.0,10.0,10.0,5.97375,0.08754745000000011,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97375,0.0861474500000001,8.0,0.0,1.0,1.0,0.008,0.015872,0.0,0.0,4.0,4.0,0.01552,0.030918323200000004,0.0,0.0,7.0,7.0,3.98705,0.06737909900000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0105699999999995,0.05596240199999954,4.0,5.64,25.786875,20.146874999999998,10.765118940599384,0.09863910937313877,10.73,0.0,4.496,4.496,0.009112280000000002,0.018153119724800004,0.0,0.0,2.1106628,2.1106628,2.045613332377173,0.12579396147837615,2.1106628,2.0,229.0,227.0,228.71633000000003,0.5527650353999737,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,56.4935064935065,160.578105781057,15.0,183.6428102769749,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.2606284658041,190.202702702702,-74.0,193.6701100610541,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.01344,0.19284787199999925,26.0,49.0,88.0,39.0,55.07426,0.29447538160000236,55.0,12.0107,95.96,83.9493,55.90351513021999,0.44964306358823064,55.845,317.3,3823.0,3505.7,1815.2559276000002,19.23930515840017,1811.0,6.0,16.0,10.0,8.0164,0.08499262400000085,8.0,2.0,5.0,3.0,3.9987800000000004,0.012429459199999559,4.0,76.0,154.0,78.0,131.99698,0.43876739919999236,132.0,1.55,2.58,1.03,1.8297546,0.008262539840000058,1.83,1.0,2.0,1.0,1.9935,0.012915499999999951,2.0,0.0,4.0,4.0,0.008820000000000001,0.0175637952,0.0,0.0,10.0,10.0,5.970879999999999,0.09081195520000067,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9732,0.08548572799999972,8.0,0.0,1.0,1.0,0.006500000000000001,0.012915500000000002,0.0,0.0,4.0,4.0,0.0171,0.034052256,0.0,0.0,5.0,5.0,3.9859199999999997,0.06821025280000031,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00952,0.052215392000000194,4.0,5.64,25.786875,20.146874999999998,10.763142792303002,0.09818638615673811,10.73,0.0,4.496,4.496,0.01054992,0.0210086886912,0.0,0.0,2.1106628,2.1106628,2.0464018913557243,0.12432943560859913,2.1106628,2.0,229.0,227.0,228.70414,0.5760275856000043,229.0
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-58.6283185840708,188.153310104529,-86.0,257.1634246684273,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0708,0.29346519999999854,26.0,49.0,77.0,28.0,55.1167,0.5064241600000015,55.0,12.0107,95.96,83.9493,55.983885264,0.5846833736160022,55.845,1519.0,3823.0,2304.0,1823.0195,31.223636700000103,1811.0,6.0,14.0,8.0,8.034600000000001,0.163798080000001,8.0,2.0,5.0,3.0,4.000900000000001,0.009791180000000562,4.0,76.0,154.0,78.0,131.858,0.7829215999999962,132.0,1.55,2.55,0.9999999999999998,1.8319830000000001,0.01164144500000006,1.83,1.0,2.0,1.0,1.9773000000000003,0.044369419999999736,2.0,0.0,2.0,2.0,0.004,0.007984,0.0,0.0,8.0,8.0,6.033300000000001,0.14002904000000135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0146,0.14136047999999976,8.0,0.0,1.0,1.0,0.0227,0.04436942,0.0,0.0,4.0,4.0,0.008,0.015968,0.0,0.0,5.0,5.0,3.9467000000000003,0.1543918399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9774000000000003,0.14079087999999973,4.0,5.64,15.69,10.05,10.736940275862082,0.06466891147586326,10.73,0.0,4.496,4.496,0.008992000000000002,0.017948032000000003,0.0,0.0,2.1106628,2.1106628,1.9978327559062072,0.21133067258767427,2.1106628,194.0,229.0,35.0,228.74920000000003,0.48113471999997215,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,50.8547008547008,112.320916905444,7.26,144.060117226837,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
