"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.5049315068494,91.0377358490565,-16.0,156.2683063784299
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.9571734475374,192.403486924034,-104.0,218.7063867578712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-5.6843418860808e-14,107.955112219451,7.6,215.4652146281368
0.23,0.22,1.29,0.002,0.013,0.045,0.0,0.53,0.0,0.0,0.0,97.386,0.0,0.0,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,4.33734939759037,37.42024572649559,45.0,145.513038476987
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.150278293135,6.22775800711741,-59.0,206.8224068191889
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.0463821892393525,224.614472123368,-91.0,232.8814549123802
0.21,0.26,1.2,0.0,0.0,0.28,0.23,0.05,0.02,0.0,0.0,97.695,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-49.9999999999999,47.0334412081985,-14.0,348.3967600970919
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.2205882352941,32.2709163346613,12.0,184.6624852529781
0.16,0.29,1.35,0.011,0.008,0.64,0.06,0.5,0.0,0.0,0.0,96.979,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-17.8217821782178,68.2180851063829,1.48,178.629544278404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.189189189189,152.546583850931,6.48,144.3268938419781
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,39.7058823529411,117.928286852589,12.0,184.6624852529781
0.18,0.35,0.77,0.01,0.005,0.96,0.08,0.63,0.0,0.0,0.0,96.96,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,4.0,-130.0,2.1,-75.0,8.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-19.9152542372881,55.7605985037406,7.6,215.4652146281368
0.2,0.085,1.35,0.007,0.003,0.83,0.155,0.5,0.013,0.0,0.0,96.8095,0.0,0.0,0.04,0.004,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-28.7907869481765,58.659217877095,-12.0,288.4576293475158
0.21,0.0,1.36,0.0,0.0,0.92,0.21,0.49,0.0,0.0,0.0,96.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-50.4087193460489,78.2608695652173,-14.0,269.3456061740204
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.6323529411764,194.422310756972,-52.0,188.3424025444033
0.21,0.0,1.36,0.0,0.0,0.92,0.21,0.49,0.0,0.0,0.0,96.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,16.0762942779292,270.0,-14.0,269.3456061740204
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,290.018484288354,203.716216216216,-59.0,198.9703468926942
0.17,0.25,1.3,0.009,0.003,0.73,0.1,0.47,0.0,0.0,0.0,96.903,0.0,0.0,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,12.5565610859728,9.25592903018461,-68.0,9.25592903018461
0.21,0.24,1.36,0.007,0.002,0.92,0.21,0.49,0.022,0.0,0.0,96.50150000000001,0.0,0.0,0.03,0.005,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-39.7312859884836,63.6871508379887,-8.0,255.58659217877
0.2,0.24,1.38,0.011,0.005,0.52,0.06,0.3,0.068,0.0,0.0,97.184,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-61.861137897782,64.450867052023,-50.0,243.1033707934352
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,34.1163310961968,20.2205882352941,91.38,146.6942248555843
0.2,0.0,1.4,0.002,0.0,0.9,0.15,0.0,0.0,0.0,0.0,97.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,63.0182002022244,181.818181818181,28.0,208.373507433813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-47.5675675675676,35.27950310559,6.48,144.3268938419781
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.263435194942076,266.245694603903,-89.0,279.0274858683995
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,3.42465753424653,13.5155096011816,19.71,101.8237300962357
0.2,0.22,1.49,0.006,0.008,0.59,0.0,0.46,0.0,0.0,0.0,96.962,0.0,0.0,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,14.6558617631449,6.50376923692034,-85.0,6.936235575815132
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-39.8589335180055,25.1048951048951,-23.0,34.83404653620278
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,150.0,151.002865329512,7.26,144.060117226837
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-19.9292936288088,6.08391608391608,-16.0,26.65589486285129
0.19,0.15,0.28,0.002,0.003,3.73,1.69,0.5,0.002,0.0,0.001,93.44,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.102669404517484,232.551724137931,25.0,275.6785386234899
0.17,0.35,0.78,0.009,0.005,0.58,0.1,0.64,0.0,0.0,0.0,97.29,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,4.0,-148.0,5.5,-165.0,7.9
0.22,0.22,1.37,0.008,0.008,0.66,0.15,0.54,0.0,0.0,0.0,96.624,0.0,0.0,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,93.68606701940001,24.37909779179804,114.0,104.6764127674321
0.211,0.0,0.323,0.002,0.0,3.64,2.47,0.0,0.0,0.0,0.0,93.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.951124144672,213.186077643908,21.0,213.513431663421
0.22,0.22,1.37,0.008,0.008,0.66,0.15,0.54,0.0,0.0,0.0,96.624,0.0,0.0,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,65.46737213403833,26.94531861198736,114.0,104.6764127674321
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.390243902439,0.357995226730167,-74.0,233.5491826321516
0.2,0.0,0.3,0.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.2007083825265,21.0958904109588,-37.0,180.2274290504035
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,150.0,165.0,10.0,165.0
0.2,0.0,0.3,0.0,0.0,4.5,1.8,0.5,0.0,0.0,0.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.9999999999999,201.661631419939,-119.0,207.180317360036
0.16,0.17,1.29,0.013,0.014,0.95,0.11,0.49,0.0,0.0,0.0,96.781,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-17.3123486682808,9.08150064683053,31.0,150.6876097000429
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-127.350427350427,2.86532951289399,7.26,144.060117226837
0.2,0.22,1.49,0.006,0.008,0.59,0.0,0.46,0.0,0.0,0.0,96.962,0.0,0.0,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.5,2.5,-70.4766618019119,2.55113042424364,-73.0,4.985305979369034
0.19,0.17,1.41,0.004,0.002,0.74,0.12,0.48,0.0,0.0,0.0,96.854,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,69.9570815450644,190.961761297798,35.0,240.0663172362686
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,160.686015831134,30.3851640513552,166.0,51.30077895565333
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-11.3013698630137,11.7429837518463,19.71,101.8237300962357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,219.459459459459,134.658385093167,6.48,144.3268938419781
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-7.613692624011612,42.69971030193999,19.0,182.2459702887458
0.16,0.17,1.29,0.013,0.014,0.95,0.11,0.49,0.0,0.0,0.0,96.781,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,9.80629539951573,134.825355756791,31.0,150.6876097000429
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-7.51391465677176,42.619926199262,16.0,153.6012520893074
0.2,0.0,0.3,0.0,0.0,3.5,1.8,0.1,0.0,0.0,0.0,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.598583234946,76.2328767123287,-96.0,233.8118826563497
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.369685767097,6.08108108108109,-59.0,198.9703468926942
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,48.89757193463722,19.87076787844603,99.3,136.514176813562
0.24,0.41,1.52,0.028,0.023,0.43,0.08,0.49,0.0,0.0,0.0,96.589,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,25.0539956803455,28.5714285714285,13.0,71.29178324518352
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-9.6876731301939,30.6293706293706,-25.0,29.08357137388323
0.18,0.16,1.55,0.25,0.0034,0.65,0.16,0.0,0.0,0.0,0.0,96.7466,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.28063063063,60.6022584692598,180.0,119.447929736511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.189189189189,134.906832298136,6.48,144.3268938419781
0.21,0.24,1.36,0.007,0.002,0.92,0.21,0.49,0.022,0.0,0.0,96.50150000000001,0.0,0.0,0.03,0.005,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-17.5623800383876,143.715083798882,-8.0,255.58659217877
0.23,0.22,1.31,0.003,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6824,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-34.2245989304813,28.2634730538922,32.0,153.1501711457589
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,1.5,-40.034472361809,1.00738853503184,-97.0,0.9578980890991453
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.3150684931505,253.157290470723,-52.0,249.9437307628288
0.18,0.15,0.53,0.003,0.0011,0.64,0.15,0.5,0.0,0.0,0.0,97.8159,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,1.5,-79.9305613305613,0.504303797468354,-75.0,0.913835248298224
0.19,0.15,0.28,0.002,0.003,3.73,1.69,0.5,0.002,0.0,0.001,93.44,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.0196463654224,23.6842105263157,-21.0,272.496441184029
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,12.569573283859,193.890865954922,-59.0,206.8224068191889
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-32.4786324786325,35.5300859598853,7.26,144.060117226837
0.095,0.235,1.17,0.0,0.0,0.387,0.245,0.11,0.018,0.0,0.0,97.562,0.0,0.0,0.126,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-99.9999999999999,4.23600605143713,-64.0,416.1371669759365
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-40.2985074626865,22.6652675760754,-5.0,326.4446930722329
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,-32.3396289889246,0.438062199369456,97.0,4.705151001374864
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,3.33,3.33,-25.869758064516,7.20414201183431,-62.0,7.011393400514201
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.2739726027397,122.51497005988,-66.0,179.9219666668397
0.24,0.41,1.52,0.028,0.023,0.43,0.08,0.49,0.0,0.0,0.0,96.589,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,9.50413223140498,28.9900249376558,10.0,72.64149779436258
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,161.986301369863,105.686853766617,19.71,101.8237300962357
0.2,0.0,0.3,0.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-150.059031877213,5.75342465753425,-37.0,180.2274290504035
0.17,0.25,1.3,0.009,0.003,0.73,0.1,0.47,0.0,0.0,0.0,96.903,0.0,0.0,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-7.61589403973511,124.184666891822,-16.0,200.892396381196
0.212,0.0,0.326,0.002,0.0,3.63,1.04,0.0,0.0,0.0,0.0,94.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.531914893617,14.2768850432632,-25.0,188.5453418787759
0.21,0.29,1.3,0.008,0.009,0.62,0.18,0.5,0.0,0.0,0.0,96.873,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,9.94940978077573,75.9065934065934,7.0,164.9940040207791
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.3640256959314,147.945205479452,-104.0,218.7063867578712
0.23,0.22,1.31,0.028,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6574,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,93.8202247191011,146.10630407911,27.0,146.8625852856655
0.15,0.25,1.2,0.0,0.0,0.37,0.23,0.08,0.02,0.0,0.0,97.61,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-50.0,98.6501079913607,-35.0,390.4689643866132
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-80.0004950495049,6.95736906211936,-106.0,8.934415955675817
0.212,0.0,0.326,0.002,0.0,3.63,1.04,0.0,0.0,0.0,0.0,94.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-44.8936170212766,68.3559950556241,-35.0,180.5153850519446
0.21,0.3,1.33,0.008,0.007,0.76,0.13,0.54,0.025,0.0,0.0,96.45400000000001,0.0,0.0,0.08,0.01,0.0,0.0,0.006,0.13,0.0,0.01,0.0,0.0,55.0,10.0,10.0,-54.2553191489361,11.7850953206238,2.48,153.3982986513621
0.2,0.22,1.49,0.006,0.008,0.59,0.0,0.46,0.0,0.0,0.0,96.962,0.0,0.0,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,17.6032814533188,6.63658304315903,-73.0,4.985305979369034
0.19,0.2,1.29,0.007,0.008,0.8,0.12,0.53,0.0,0.0,0.0,96.745,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,175.206611570247,212.281795511221,-39.0,194.1906240579577
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.0806451612903,14.0526976160602,-12.0,165.326765934577
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-30.0975609756097,209.069212410501,-83.0,240.8078435199048
0.2,0.0,1.4,0.002,0.0,0.9,0.15,0.0,0.0,0.0,0.0,97.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-39.8129423660263,7.63636363636362,30.0,180.8444040773919
0.2,0.23,1.35,0.012,0.015,0.75,0.2,0.5,0.0,0.0,0.0,96.623,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-157.894969108561,30.8021390374331,-48.0,214.6036725267183
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-39.8589335180055,7.62237762237762,-25.0,29.08357137388323
0.23,0.22,1.29,0.002,0.013,0.045,0.0,0.53,0.0,0.0,0.0,97.386,0.0,0.0,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,109.879518072289,64.94223290598278,109.0,122.6418376068375
0.21,0.0,0.33,0.002,0.0,2.66,1.81,0.53,0.0,0.0,0.0,94.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,25.0,254.08618127786,-62.0,284.8211404674744
0.21,0.0,0.0,0.0,0.0,3.57,1.87,0.11,0.0,0.0,0.0,94.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.115537848605,9.44584382871534,-96.0,230.2120787161278
0.21,0.0,0.515,0.002,0.0,3.63,1.86,0.0,0.0,0.0,0.0,93.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.629722921914321,208.22102425876,-86.0,218.3723107216247
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-37.5231053604435,147.635135135135,-59.0,198.9703468926942
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.466302367941,29.3877551020408,-82.0,174.3089392844797
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-0.27645429362883,24.4055944055944,-16.0,26.65589486285129
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-69.9596774193548,23.8393977415306,-12.0,165.326765934577
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-61.3147914032869,46.3157894736841,-56.0,215.5666205463176
0.23,0.25,1.4,0.0,0.0,0.9,0.15,0.5,0.0,0.0,0.0,96.54,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,146.391752577319,183.293556085918,33.0,180.8747574525961
0.215,0.0,0.334,0.002,0.0,2.66,1.81,0.0,0.0,0.0,0.0,94.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-150.519357884797,6.75675675675677,-64.0,255.6921771794904
0.19,0.26,1.27,0.0059,0.0022,0.38,0.22,0.08,0.017,0.0,0.0,97.4769,0.0,0.0,0.05,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.1246660730186,201.219512195121,-19.0,365.853658536585
